Source ,Destination,Time in sec,Deauth Pckt,Attack
Zioncom,Guangdon,1,0,0
Zioncom,Guangdon,2,0,0
Zioncom,Guangdon,3,0,0
Zioncom,Guangdon,4,0,0
Zioncom,Guangdon,5,0,0
Zioncom,Guangdon,6,0,0
Zioncom,Guangdon,7,0,0
Zioncom,Guangdon,8,0,0
Zioncom,Guangdon,9,0,0
Zioncom,Guangdon,10,0,0
Zioncom,Guangdon,11,0,0
Zioncom,Guangdon,12,0,0
Zioncom,Guangdon,13,0,0
Zioncom,Guangdon,14,0,0
Zioncom,Guangdon,15,0,0
Zioncom,Guangdon,16,0,0
Zioncom,Guangdon,17,0,0
Zioncom,Guangdon,18,0,0
Zioncom,Guangdon,19,0,0
Zioncom,Guangdon,20,0,0
Zioncom,Guangdon,21,0,0
Zioncom,Guangdon,22,0,0
Zioncom,Guangdon,23,0,0
Zioncom,Guangdon,24,0,0
Zioncom,Guangdon,25,0,0
Zioncom,Guangdon,26,0,0
Zioncom,Guangdon,27,0,0
Zioncom,Guangdon,28,0,0
Zioncom,Guangdon,29,0,0
Zioncom,Guangdon,29,0,0
Zioncom,Guangdon,30,0,0
Zioncom,Guangdon,31,0,0
Zioncom,Guangdon,32,0,0
Zioncom,Guangdon,33,0,0
Zioncom,Guangdon,34,0,0
Zioncom,Guangdon,35,0,0
Zioncom,Guangdon,36,0,0
Zioncom,Guangdon,37,0,0
Zioncom,Guangdon,38,0,0
Zioncom,Guangdon,39,0,0
Zioncom,Guangdon,40,0,0
Zioncom,Guangdon,41,0,0
Zioncom,Guangdon,42,0,0
Zioncom,Guangdon,43,0,0
Zioncom,Guangdon,44,0,0
Zioncom,Guangdon,45,0,0
Zioncom,Guangdon,46,0,0
Zioncom,Guangdon,47,0,0
Zioncom,Guangdon,48,0,0
Zioncom,Guangdon,49,0,0
Zioncom,Guangdon,50,0,0
Zioncom,Guangdon,51,0,0
Zioncom,Guangdon,52,0,0
Zioncom,Guangdon,53,0,0
Zioncom,Guangdon,54,0,0
Zioncom,Guangdon,55,0,0
Zioncom,Guangdon,56,0,0
Zioncom,Guangdon,57,0,0
Zioncom,Guangdon,58,0,0
Zioncom,Guangdon,59,0,0
Zioncom,Guangdon,60,1,0
Zioncom,Guangdon,61,0,0
Zioncom,Guangdon,62,0,0
Zioncom,Guangdon,63,0,0
Zioncom,Guangdon,64,0,0
Zioncom,Guangdon,65,0,0
Zioncom,Guangdon,66,0,0
Zioncom,Guangdon,67,0,0
Zioncom,Guangdon,68,0,0
Zioncom,Guangdon,69,0,0
Zioncom,Guangdon,70,0,0
Zioncom,Guangdon,71,0,0
Zioncom,Guangdon,72,0,0
Zioncom,Guangdon,73,0,0
Zioncom,Guangdon,74,0,0
Zioncom,Guangdon,75,0,0
Zioncom,Guangdon,76,0,0
Zioncom,Guangdon,77,0,0
Zioncom,Guangdon,78,0,0
Zioncom,Guangdon,79,0,0
Zioncom,Guangdon,80,1,0
Zioncom,Guangdon,81,0,0
Zioncom,Guangdon,82,0,0
Zioncom,Guangdon,83,0,0
Zioncom,Guangdon,84,0,0
Zioncom,Guangdon,85,0,0
Zioncom,Guangdon,86,0,0
Zioncom,Guangdon,87,1,0
Zioncom,Guangdon,88,0,0
Zioncom,Guangdon,89,0,0
Zioncom,Guangdon,90,0,0
Zioncom,Guangdon,91,0,0
Zioncom,Guangdon,92,0,0
Zioncom,Guangdon,93,1,0
Zioncom,Guangdon,94,0,0
Zioncom,Guangdon,95,0,0
Zioncom,Guangdon,96,0,0
Zioncom,Guangdon,97,0,0
Zioncom,Guangdon,98,0,0
Zioncom,Guangdon,99,0,0
Zioncom,Guangdon,100,1,0
Zioncom,Guangdon,101,0,0
Zioncom,Guangdon,102,0,0
Zioncom,Guangdon,103,0,0
Zioncom,Guangdon,104,0,0
Zioncom,Guangdon,105,0,0
Zioncom,Guangdon,106,1,0
Zioncom,Guangdon,107,0,0
Zioncom,Guangdon,108,0,0
Zioncom,Guangdon,109,1,0
Zioncom,Guangdon,110,0,0
Zioncom,Guangdon,111,0,0
Zioncom,Guangdon,112,0,0
Zioncom,Guangdon,113,0,0
Zioncom,Guangdon,114,0,0
Zioncom,Guangdon,115,1,0
Zioncom,Guangdon,116,0,0
Zioncom,Guangdon,117,0,0
Zioncom,Guangdon,118,0,0
Zioncom,Guangdon,119,0,0
Zioncom,Guangdon,120,0,0
Zioncom,Guangdon,121,0,0
Zioncom,Guangdon,122,0,0
Zioncom,Guangdon,123,0,0
Zioncom,Guangdon,124,0,0
Zioncom,Guangdon,125,0,0
Zioncom,Guangdon,126,0,0
Zioncom,Guangdon,127,554,1
Zioncom,Guangdon,128,565,1
Zioncom,Guangdon,129,600,1
Zioncom,Guangdon,130,654,1
Zioncom,Guangdon,131,0,0
Zioncom,Guangdon,132,0,0
Zioncom,Guangdon,133,0,0
Zioncom,Guangdon,134,0,0
Zioncom,Guangdon,135,522,1
